Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
9.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
10.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
11.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
12.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
13.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
14.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
15.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
16.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
17.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
18.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
19.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
20.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
20.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
21.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
22.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
23.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
24.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
