Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
3.7000	0.0000	0.0000	0.5963	1.0000	FADD -- cIAP -- mROS -- ATP	0.144669	0.001110	FADD -- cIAP -- ATP	0.855331	0.001110
3.8000	0.0000	0.0000	0.6054	1.0000	FADD -- cIAP -- mROS -- ATP	0.148223	0.001121	FADD -- cIAP -- ATP	0.851777	0.001121
3.9000	0.0000	0.0000	0.6142	1.0000	FADD -- cIAP -- mROS -- ATP	0.151759	0.001132	FADD -- cIAP -- ATP	0.848241	0.001132
4.0000	0.0000	0.0000	0.6229	1.0000	FADD -- cIAP -- mROS -- ATP	0.155284	0.001143	FADD -- cIAP -- ATP	0.844716	0.001143
4.1000	0.0000	0.0000	0.6314	1.0000	FADD -- cIAP -- mROS -- ATP	0.158797	0.001153	FADD -- cIAP -- ATP	0.841203	0.001153
4.2000	0.0000	0.0000	0.6398	1.0000	FADD -- cIAP -- mROS -- ATP	0.162298	0.001164	FADD -- cIAP -- ATP	0.837702	0.001164
4.3000	0.0000	0.0000	0.6480	1.0000	FADD -- cIAP -- mROS -- ATP	0.165780	0.001174	FADD -- cIAP -- ATP	0.834220	0.001174
4.4000	0.0000	0.0000	0.6560	1.0000	FADD -- cIAP -- mROS -- ATP	0.169250	0.001183	FADD -- cIAP -- ATP	0.830750	0.001183
4.5000	0.0000	0.0000	0.6639	1.0000	FADD -- cIAP -- mROS -- ATP	0.172707	0.001193	FADD -- cIAP -- ATP	0.827293	0.001193
4.6000	0.0000	0.0000	0.6716	1.0000	FADD -- cIAP -- mROS -- ATP	0.176146	0.001202	FADD -- cIAP -- ATP	0.823854	0.001202
4.7000	0.0000	0.0000	0.6791	1.0000	FADD -- cIAP -- mROS -- ATP	0.179573	0.001211	FADD -- cIAP -- ATP	0.820427	0.001211
4.8000	0.0000	0.0000	0.6866	1.0000	FADD -- cIAP -- mROS -- ATP	0.182985	0.001220	FADD -- cIAP -- ATP	0.817015	0.001220
4.9000	0.0000	0.0000	0.6938	1.0000	FADD -- cIAP -- mROS -- ATP	0.186384	0.001229	FADD -- cIAP -- ATP	0.813616	0.001229
5.0000	0.0000	0.0000	0.7010	1.0000	FADD -- cIAP -- mROS -- ATP	0.189765	0.001238	FADD -- cIAP -- ATP	0.810235	0.001238
5.1000	0.0000	0.0000	0.7080	1.0000	FADD -- cIAP -- mROS -- ATP	0.193137	0.001246	FADD -- cIAP -- ATP	0.806863	0.001246
5.2000	0.0000	0.0000	0.7149	1.0000	FADD -- cIAP -- mROS -- ATP	0.196494	0.001254	FADD -- cIAP -- ATP	0.803506	0.001254
5.3000	0.0000	0.0000	0.7216	1.0000	FADD -- cIAP -- mROS -- ATP	0.199833	0.001262	FADD -- cIAP -- ATP	0.800167	0.001262
5.4000	0.0000	0.0000	0.7282	1.0000	FADD -- cIAP -- mROS -- ATP	0.203163	0.001270	FADD -- cIAP -- ATP	0.796837	0.001270
5.5000	0.0000	0.0000	0.7347	1.0000	FADD -- cIAP -- mROS -- ATP	0.206479	0.001278	FADD -- cIAP -- ATP	0.793521	0.001278
5.6000	0.0000	0.0000	0.7411	1.0000	FADD -- cIAP -- mROS -- ATP	0.209777	0.001285	FADD -- cIAP -- ATP	0.790223	0.001285
5.7000	0.0000	0.0000	0.7473	1.0000	FADD -- cIAP -- mROS -- ATP	0.213056	0.001293	FADD -- cIAP -- ATP	0.786944	0.001293
5.8000	0.0000	0.0000	0.7534	1.0000	FADD -- cIAP -- mROS -- ATP	0.216326	0.001300	FADD -- cIAP -- ATP	0.783674	0.001300
5.9000	0.0000	0.0000	0.7594	1.0000	FADD -- cIAP -- mROS -- ATP	0.219587	0.001307	FADD -- cIAP -- ATP	0.780413	0.001307
6.0000	0.0000	0.0000	0.7653	1.0000	FADD -- cIAP -- mROS -- ATP	0.222831	0.001314	FADD -- cIAP -- ATP	0.777169	0.001314
6.1000	0.0000	0.0000	0.7711	1.0000	FADD -- cIAP -- mROS -- ATP	0.226064	0.001321	FADD -- cIAP -- ATP	0.773936	0.001321
6.2000	0.0000	0.0000	0.7768	1.0000	FADD -- cIAP -- mROS -- ATP	0.229284	0.001327	FADD -- cIAP -- ATP	0.770716	0.001327
6.3000	0.0000	0.0000	0.7823	1.0000	FADD -- cIAP -- mROS -- ATP	0.232489	0.001334	FADD -- cIAP -- ATP	0.767511	0.001334
6.4000	0.0000	0.0000	0.7878	1.0000	FADD -- cIAP -- mROS -- ATP	0.235682	0.001340	FADD -- cIAP -- ATP	0.764318	0.001340
6.5000	0.0000	0.0000	0.7931	1.0000	FADD -- cIAP -- mROS -- ATP	0.238859	0.001346	FADD -- cIAP -- ATP	0.761141	0.001346
6.6000	0.0000	0.0000	0.7984	1.0000	FADD -- cIAP -- mROS -- ATP	0.242026	0.001353	FADD -- cIAP -- ATP	0.757974	0.001353
6.7000	0.0000	0.0000	0.8035	1.0000	FADD -- cIAP -- mROS -- ATP	0.245176	0.001358	FADD -- cIAP -- ATP	0.754824	0.001358
6.8000	0.0000	0.0000	0.8086	1.0000	FADD -- cIAP -- mROS -- ATP	0.248308	0.001364	FADD -- cIAP -- ATP	0.751692	0.001364
6.9000	0.0000	0.0000	0.8135	1.0000	FADD -- cIAP -- mROS -- ATP	0.251432	0.001370	FADD -- cIAP -- ATP	0.748568	0.001370
7.0000	0.0000	0.0000	0.8184	1.0000	FADD -- cIAP -- mROS -- ATP	0.254546	0.001376	FADD -- cIAP -- ATP	0.745454	0.001376
7.1000	0.0000	0.0000	0.8232	1.0000	FADD -- cIAP -- mROS -- ATP	0.257647	0.001381	FADD -- cIAP -- ATP	0.742353	0.001381
7.2000	0.0000	0.0000	0.8279	1.0000	FADD -- cIAP -- mROS -- ATP	0.260735	0.001387	FADD -- cIAP -- ATP	0.739265	0.001387
7.3000	0.0000	0.0000	0.8324	1.0000	FADD -- cIAP -- mROS -- ATP	0.263811	0.001392	FADD -- cIAP -- ATP	0.736189	0.001392
7.4000	0.0000	0.0000	0.8369	1.0000	FADD -- cIAP -- mROS -- ATP	0.266871	0.001397	FADD -- cIAP -- ATP	0.733129	0.001397
7.5000	0.0000	0.0000	0.8414	1.0000	FADD -- cIAP -- mROS -- ATP	0.269921	0.001402	FADD -- cIAP -- ATP	0.730079	0.001402
7.6000	0.0000	0.0000	0.8457	1.0000	FADD -- cIAP -- mROS -- ATP	0.272958	0.001407	FADD -- cIAP -- ATP	0.727042	0.001407
7.7000	0.0000	0.0000	0.8499	1.0000	FADD -- cIAP -- mROS -- ATP	0.275982	0.001412	FADD -- cIAP -- ATP	0.724018	0.001412
7.8000	0.0000	0.0000	0.8541	1.0000	FADD -- cIAP -- mROS -- ATP	0.278990	0.001417	FADD -- cIAP -- ATP	0.721010	0.001417
7.9000	0.0000	0.0000	0.8581	1.0000	FADD -- cIAP -- mROS -- ATP	0.281981	0.001421	FADD -- cIAP -- ATP	0.718019	0.001421
8.0000	0.0000	0.0000	0.8621	1.0000	FADD -- cIAP -- mROS -- ATP	0.284966	0.001426	FADD -- cIAP -- ATP	0.715034	0.001426
8.1000	0.0000	0.0000	0.8660	1.0000	FADD -- cIAP -- mROS -- ATP	0.287941	0.001430	FADD -- cIAP -- ATP	0.712059	0.001430
8.2000	0.0000	0.0000	0.8699	1.0000	FADD -- cIAP -- mROS -- ATP	0.290902	0.001435	FADD -- cIAP -- ATP	0.709098	0.001435
8.3000	0.0000	0.0000	0.8736	1.0000	FADD -- cIAP -- mROS -- ATP	0.293852	0.001439	FADD -- cIAP -- ATP	0.706148	0.001439
8.4000	0.0000	0.0000	0.8773	1.0000	FADD -- cIAP -- mROS -- ATP	0.296790	0.001443	FADD -- cIAP -- ATP	0.703210	0.001443
8.5000	0.0000	0.0000	0.8809	1.0000	FADD -- cIAP -- mROS -- ATP	0.299714	0.001447	FADD -- cIAP -- ATP	0.700286	0.001447
8.6000	0.0000	0.0000	0.8845	1.0000	FADD -- cIAP -- mROS -- ATP	0.302628	0.001451	FADD -- cIAP -- ATP	0.697372	0.001451
8.7000	0.0000	0.0000	0.8879	1.0000	FADD -- cIAP -- mROS -- ATP	0.305526	0.001455	FADD -- cIAP -- ATP	0.694474	0.001455
8.8000	0.0000	0.0000	0.8913	1.0000	FADD -- cIAP -- mROS -- ATP	0.308416	0.001459	FADD -- cIAP -- ATP	0.691584	0.001459
8.9000	0.0000	0.0000	0.8947	1.0000	FADD -- cIAP -- mROS -- ATP	0.311291	0.001463	FADD -- cIAP -- ATP	0.688709	0.001463
9.0000	0.0000	0.0000	0.8979	1.0000	FADD -- cIAP -- mROS -- ATP	0.314154	0.001466	FADD -- cIAP -- ATP	0.685846	0.001466
9.1000	0.0000	0.0000	0.9011	1.0000	FADD -- cIAP -- mROS -- ATP	0.317008	0.001470	FADD -- cIAP -- ATP	0.682992	0.001470
9.2000	0.0000	0.0000	0.9042	1.0000	FADD -- cIAP -- mROS -- ATP	0.319849	0.001473	FADD -- cIAP -- ATP	0.680151	0.001473
9.3000	0.0000	0.0000	0.9073	1.0000	FADD -- cIAP -- mROS -- ATP	0.322678	0.001477	FADD -- cIAP -- ATP	0.677322	0.001477
9.4000	0.0000	0.0000	0.9103	1.0000	FADD -- cIAP -- mROS -- ATP	0.325496	0.001480	FADD -- cIAP -- ATP	0.674504	0.001480
9.5000	0.0000	0.0000	0.9132	1.0000	FADD -- cIAP -- mROS -- ATP	0.328300	0.001483	FADD -- cIAP -- ATP	0.671700	0.001483
9.6000	0.0000	0.0000	0.9160	1.0000	FADD -- cIAP -- mROS -- ATP	0.331095	0.001487	FADD -- cIAP -- ATP	0.668905	0.001487
9.7000	0.0000	0.0000	0.9188	1.0000	FADD -- cIAP -- mROS -- ATP	0.333876	0.001490	FADD -- cIAP -- ATP	0.666124	0.001490
9.8000	0.0000	0.0000	0.9216	1.0000	FADD -- cIAP -- mROS -- ATP	0.336648	0.001493	FADD -- cIAP -- ATP	0.663352	0.001493
9.9000	0.0000	0.0000	0.9242	1.0000	FADD -- cIAP -- mROS -- ATP	0.339405	0.001496	FADD -- cIAP -- ATP	0.660595	0.001496
