Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
2.0000	0.1438	0.0004	1.9690	1.0000	CycD -- CycE	0.002626	0.000051	CycD -- CycE -- CycB	0.000349	0.000019	CycD -- CycA	0.251901	0.000434	CycD -- CycB	0.182670	0.000386	CycD -- CycE -- CycA -- CycB	0.000043	0.000007	CycD -- CycA -- CycB	0.187979	0.000391	CycD	0.373564	0.000484	CycD -- CycE -- CycA	0.000868	0.000029
2.2000	0.1346	0.0003	1.6296	1.0000	CycD -- CycE -- CycA -- CycB	0.000032	0.000006	CycD -- CycB	0.144879	0.000352	CycD -- CycE -- CycB	0.000027	0.000005	CycD -- CycA	0.219030	0.000414	CycD -- CycA -- CycB	0.063205	0.000243	CycD -- CycE	0.002281	0.000048	CycD	0.569461	0.000495	CycD -- CycE -- CycA	0.001085	0.000033
2.4000	0.0279	0.0002	1.4438	1.0000	CycD -- CycA -- CycB	0.115563	0.000320	CycD -- CycE -- CycB	0.000041	0.000006	CycD -- CycA	0.130724	0.000337	CycD -- CycE	0.041749	0.000200	CycD -- CycE -- CycA -- CycB	0.000028	0.000005	CycD -- CycB	0.023656	0.000152	CycD	0.687408	0.000464	CycD -- CycE -- CycA	0.000831	0.000029
2.6000	0.4912	0.0005	1.3927	1.0000	CycD -- CycA -- CycB	0.104399	0.000306	CycD -- CycE -- CycB	0.000115	0.000011	CycD -- CycA	0.095689	0.000294	CycD -- CycE	0.008299	0.000091	CycD	0.723143	0.000447	CycD -- CycE -- CycA	0.041094	0.000199	CycD -- CycE -- CycA -- CycB	0.000044	0.000007	CycD -- CycB	0.027217	0.000163
2.8000	0.0390	0.0002	2.1781	1.0000	CycD -- CycE -- CycB	0.000108	0.000010	CycD -- CycA	0.257721	0.000437	CycD -- CycE	0.193750	0.000395	CycD -- CycE -- CycA -- CycB	0.000105	0.000010	CycD -- CycB	0.040350	0.000197	CycD -- CycA -- CycB	0.085243	0.000279	CycD	0.380656	0.000486	CycD -- CycE -- CycA	0.042067	0.000201
3.0000	0.4840	0.0005	2.0289	1.0000	CycD -- CycE -- CycB	0.000157	0.000013	CycD -- CycA	0.244733	0.000430	CycD -- CycE	0.008441	0.000091	CycD	0.410119	0.000492	CycD -- CycE -- CycA	0.229537	0.000421	CycD -- CycE -- CycA -- CycB	0.001930	0.000044	CycD -- CycB	0.036745	0.000188	CycD -- CycA -- CycB	0.068338	0.000252
3.2000	0.0345	0.0002	2.2407	1.0000	CycD -- CycE	0.175675	0.000381	CycD -- CycE -- CycB	0.000125	0.000011	CycD -- CycA	0.392014	0.000488	CycD	0.124966	0.000331	CycD -- CycE -- CycA	0.210191	0.000407	CycD -- CycE -- CycA -- CycB	0.004488	0.000067	CycD -- CycB	0.019106	0.000137	CycD -- CycA -- CycB	0.073435	0.000261
3.4000	0.2361	0.0004	2.0728	1.0000	CycD -- CycE	0.001233	0.000035	CycD -- CycE -- CycB	0.000076	0.000009	CycD -- CycA	0.340723	0.000474	CycD -- CycA -- CycB	0.149219	0.000356	CycD -- CycE -- CycA	0.331050	0.000471	CycD	0.145786	0.000353	CycD -- CycE -- CycA -- CycB	0.010834	0.000104	CycD -- CycB	0.021079	0.000144
3.6000	0.0829	0.0003	2.2369	1.0000	CycD -- CycA -- CycB	0.241208	0.000428	CycD -- CycE -- CycB	0.000168	0.000013	CycD -- CycA	0.359362	0.000480	CycD -- CycB	0.018609	0.000135	CycD -- CycE -- CycA -- CycB	0.022271	0.000148	CycD -- CycE -- CycA	0.209363	0.000407	CycD	0.123444	0.000329	CycD -- CycE	0.025575	0.000158
3.8000	0.3422	0.0004	2.1494	1.0000	CycD -- CycE	0.002171	0.000047	CycD -- CycA -- CycB	0.363144	0.000481	CycD -- CycE -- CycB	0.000336	0.000018	CycD -- CycA	0.282354	0.000450	CycD -- CycB	0.032562	0.000177	CycD -- CycE -- CycA -- CycB	0.015895	0.000125	CycD -- CycE -- CycA	0.162088	0.000369	CycD	0.141450	0.000348
4.0000	0.1578	0.0004	2.1720	1.0000	CycD -- CycE -- CycB	0.000731	0.000027	CycD -- CycA	0.297867	0.000457	CycD -- CycE -- CycA -- CycB	0.021214	0.000144	CycD -- CycB	0.075366	0.000264	CycD -- CycE -- CycA	0.045937	0.000209	CycD	0.093021	0.000290	CycD -- CycA -- CycB	0.422323	0.000494	CycD -- CycE	0.043541	0.000204
4.2000	0.3872	0.0005	2.1045	1.0000	CycD -- CycA -- CycB	0.413150	0.000492	CycD -- CycE -- CycB	0.000799	0.000028	CycD -- CycA	0.257286	0.000437	CycD -- CycE -- CycA -- CycB	0.007946	0.000089	CycD -- CycB	0.086953	0.000282	CycD	0.166931	0.000373	CycD -- CycE -- CycA	0.065236	0.000247	CycD -- CycE	0.001699	0.000041
4.4000	0.1534	0.0004	2.2675	1.0000	CycD -- CycA -- CycB	0.333187	0.000471	CycD -- CycE -- CycB	0.000767	0.000028	CycD -- CycA	0.238161	0.000426	CycD -- CycE -- CycA -- CycB	0.003812	0.000062	CycD -- CycB	0.124394	0.000330	CycD	0.224517	0.000417	CycD -- CycE -- CycA	0.050056	0.000218	CycD -- CycE	0.025106	0.000156
4.6000	0.3062	0.0005	2.1626	1.0000	CycD -- CycA -- CycB	0.244559	0.000430	CycD -- CycE -- CycB	0.000623	0.000025	CycD -- CycA	0.222798	0.000416	CycD -- CycE -- CycA -- CycB	0.003191	0.000056	CycD -- CycB	0.114455	0.000318	CycD	0.352907	0.000478	CycD -- CycE -- CycA	0.059110	0.000236	CycD -- CycE	0.002357	0.000048
4.8000	0.0888	0.0003	2.1379	1.0000	CycD -- CycE -- CycB	0.000242	0.000016	CycD -- CycA	0.226694	0.000419	CycD -- CycA -- CycB	0.186670	0.000390	CycD -- CycE	0.038571	0.000193	CycD -- CycE -- CycA -- CycB	0.005023	0.000071	CycD -- CycB	0.083744	0.000277	CycD	0.428299	0.000495	CycD -- CycE -- CycA	0.030757	0.000173
